element_name,key_c,Disease,AUC
AlteredExpression,"spondylometaphyseal dysplasia, kozlowski type","spondylometaphyseal dysplasia, kozlowski type",0.9746724558196221
AlteredExpression,sporadic burkitt lymphoma,sporadic burkitt lymphoma,0.983170323376509
AlteredExpression,stage iii colorectal cancer,stage iii colorectal cancer,0.8670486208947747
AlteredExpression,stage iv lung cancer ajcc v7,stage iv lung cancer ajcc v7,0.9344104016477858
AlteredExpression,staphylococcal toxic shock syndrome,staphylococcal toxic shock syndrome,0.9998279273853566
AlteredExpression,stress ulcer,stress ulcer,0.9909360136408507
AlteredExpression,swine influenza virus (viruses that normally cause infections in pigs),swine influenza virus (viruses that normally cause infections in pigs),0.6605942695436859
AlteredExpression,takotsubo cardiomyopathy,takotsubo cardiomyopathy,0.9116647791619479
AlteredExpression,tendinopathy,tendinopathy,0.9254120402498265
AlteredExpression,"thrombocythemia, essential","thrombocythemia, essential",0.8904025461717768
AlteredExpression,thrombocytopenia-absent radius syndrome,thrombocytopenia-absent radius syndrome,0.9400726392251816
AlteredExpression,thrombophilia,thrombophilia,0.8946007120807156
AlteredExpression,thyrotroph adenoma,thyrotroph adenoma,0.8509948669100915
AlteredExpression,"toxoplasmosis, cerebral","toxoplasmosis, cerebral",0.9970510300025643
AlteredExpression,tropical calcific pancreatitis,tropical calcific pancreatitis,0.9316630831074133
AlteredExpression,"tuberculosis, pulmonary","tuberculosis, pulmonary",0.9187852503410502
AlteredExpression,tuberous sclerosis 1 (disorder),tuberous sclerosis 1 (disorder),0.9535968530184468
AlteredExpression,tubular adenoma,tubular adenoma,0.9049722799722799
AlteredExpression,tumour rupture,tumour rupture,0.9363374842370744
AlteredExpression,urologic diseases,urologic diseases,0.4154371201496026
AlteredExpression,usher syndrome type 2,usher syndrome type 2,0.7622907949790795
AlteredExpression,vaso-occlusive crisis,vaso-occlusive crisis,0.9715785365051974
AlteredExpression,viral respiratory infection,viral respiratory infection,0.9152091196415969
AlteredExpression,vitamin b 12 deficiency,vitamin b 12 deficiency,0.6640781145902732
AlteredExpression,who grade ii glioma,who grade ii glioma,0.56349673503173
AlteredExpression,"xeroderma pigmentosum, group b","xeroderma pigmentosum, group b",0.9019206349206349
AlteredExpression,22q11 deletion syndrome,22q11 deletion syndrome,0.9001209956211108
AlteredExpression,C0001546|C0029232|C0036337|C0149654|C0349217|C0349223|C0349224|C0349225|C0349226|C0349227|C0494404|C0494432|C0525045|C1263846|C1527281,mood disorders,0.8946933470183555
AlteredExpression,C0001818|C0030319|C0031572|C0038436|C0236816|C0270549|C0338908|C0349194|C0349231|C0349232|C0349233|C0349274|C0349335|C0494432|C0525045,anxiety symptoms,0.8007542815730252
AlteredExpression,C0001916,"albinism, oculocutaneous",0.9907590237737935
AlteredExpression,C0002063,alkalosis|metabolic alkalosis,0.7970216567639714
AlteredExpression,C0002624|C0020703|C0233795|C0236795|C0236816|C0338591|C0478135|C0494371,amnesia,0.9555774536854553
AlteredExpression,C0004352|C0338986|C0349329,social communication disorder,0.9991174213353798
AlteredExpression,C0008311,"primary sclerosing cholangitis|suppurative cholangitis|cholangitis, sclerosing",0.8816634353711247
AlteredExpression,C0008513|C0154860|C0154870|C0154879|C0348550|C0431440,retinitis,0.9535181733457596
AlteredExpression,C0009663|C0037278|C0043037,warts,0.919420869375986
AlteredExpression,C0010051|C0155675|C0155730|C0178324|C0478486|C0694460|C1541850,arteriovenous fistula,0.9350082182643977
AlteredExpression,C0011206|C0349085|C0349086|C0349087|C0349089|C0349198|C0494372|C0497327|C1270972,delirium,0.9871509084791387
AlteredExpression,C0011860,maturity onset diabetes mellitus in young|type 2 diabetes mellitus in obese,0.87419507185319
AlteredExpression,C0012546|C0012555|C0012556|C0012557|C0012558|C0261937|C0348127|C0348618|C0477395|C0477736|C0481437|C0496631|C0496632|C0496633|C1313911,diphtheria,0.7620643547273982
AlteredExpression,C0013295|C0017181|C0030920|C0038358|C0151970|C0151971|C0159007|C1384631,peptic ulcer,0.8878338710238028
AlteredExpression,C0014078,venezuelan equine encephalomyelitis,0.880551219912922
AlteredExpression,C0014527|C0079293|C0079294|C0079298|C0079683|C0478085,epidermolysis bullosa,0.8800538767861327
AlteredExpression,C0014743|C0477554,erythema nodosum,0.9690297692699614
AlteredExpression,C0015696|C0494797,fatty liver,0.8785568046663109
AlteredExpression,C0016065|C0495004,polyostotic fibrous dysplasia,0.9646876613319566
AlteredExpression,C0016085|C0029001|C0348512|C0348557|C0348561,onchocerciasis,0.9276340917771594
AlteredExpression,C0019158|C0019187|C0019189|C0023895|C0042721|C0153075|C0153089|C0276252|C0276434|C0276609|C0276610|C0276623|C0348185|C0348199|C0348200|C0348305|C0348752|C0400887|C0400895|C0400913|C0400914|C0400918|C0411016|C0451704|C0451705|C0451709|C0451710|C0451711|C0451712|C0451800|C0476551|C0476555|C0477538|C0477937|C0478483|C0489954|C0494092|C0494093|C0494094|C0494782|C0494783|C0494784|C0494786|C0494787|C0494788|C0494789|C0494790|C0494794|C0496128|C0524910|C0869060|C1290810|C2063407|C4721555,hepatitis,0.887896404866455
AlteredExpression,C0019348|C0037278,herpes simplex infections,0.838957396040145
AlteredExpression,C0020255|C0020256|C0040560|C0477970|C0495614,congenital hydrocephalus,0.9659561647962642
AlteredExpression,C0020579|C1442839,hypervitaminosis,0.9931406076029902
AlteredExpression,C0021071,immunoproliferative small intestinal disease,0.9973483520336605
AlteredExpression,C0022602,actinic keratosis,0.8501506545136596
AlteredExpression,C0022661|C0035078|C0268731|C0451764,kidney failure,0.9125975067819332
AlteredExpression,C0022661|C0268732|C0268733|C0451728|C0677052|C3495403,glomerulonephritis,0.8971973706745393
AlteredExpression,C0024117,chronic obstructive airway disease,0.8868099544560009
AlteredExpression,C0025289|C0025292|C0025294|C0025295|C0025297|C0041318|C0085437|C0085438|C0152487|C0153045|C0153092|C0153132|C0153256|C0153259|C0154639|C0154640|C0154651|C0154653|C0220979|C0276160|C0276430|C0348113|C0348147|C0348152|C0348172|C0348980|C0348991|C0477333|C0477334|C0477336|C0477337|C0494045|C0494053|C0494075|C0494441|C0494444|C0494638|C0494639|C0524687|C0694469|C0694470|C0700503|C2937267,meningitis,0.8756115509426997
AlteredExpression,C0025362|C0494416|C0869479|C1270972,"mental disorders, severe",0.9999424443868887
AlteredExpression,C0025500|C0153464|C0153519|C0178249|C0346109|C0346110|C0348353|C0348424|C0494150|C0812413,mesothelioma,0.8708791709612056
AlteredExpression,C0026848|C0451753|C0477411|C0494697|C0495047,lupus-like syndrome,0.9907967725668179
AlteredExpression,C0027092|C0154778|C0155358,"myopia|myopia, degenerative",0.7776977567886659
AlteredExpression,C0027651|C0346631|C0496781|C0496797|C1305887,malignant neoplasm of anus,0.9036206896551724
AlteredExpression,C0027651|C0347161|C0496853,anal carcinoma,0.9415080527086384
AlteredExpression,C0029776|C0042025|C0477757,overactive bladder,0.8106536411384537
AlteredExpression,C0031315|C0452135|C0477665|C0478501|C0995154,limb-mammary syndrome,0.8902160120400154
AlteredExpression,C0032617,polyuria|nocturia,0.8558076812428078
AlteredExpression,C0036339,"schizophrenia, childhood",0.8710598446779351
AlteredExpression,C0037789|C0236818|C0349325,speech and language disorder,0.933991127428484
AlteredExpression,C0038436|C0236816|C0349198|C0494406|C0546983|C1442976,symptoms of stress,0.9223124783961285
AlteredExpression,C0085109,corneal pannus|corneal neovascularization,0.8862891970729498
AlteredExpression,C0153242|C0263382|C0276001,hyperkeratosis,0.9544993402102814
AlteredExpression,C0153678,"pleural effusion, malignant|secondary malignant neoplasm of pleura",0.9228731429897865
AlteredExpression,C0153951|C0153952|C0154000,polyp benign,0.9120594159113797
AlteredExpression,C0154822|C0154828|C0154837|C0154844|C0271055|C0348559|C0494530,retinal detachment,0.876549968854629
AlteredExpression,C0154860|C0431440,retinitis pigmentosa,0.7823323518938308
AlteredExpression,C0155111|C0155118|C0348790,keratopathy,0.9705956333635174
AlteredExpression,C0155731|C0155774|C0157535|C0348786|C0348787|C0451676|C0494450|C0495184|C0495316,venous thrombosis,0.9084241763565891
AlteredExpression,C0221217|C4520843,pterygium,0.91741466352132
AlteredExpression,C0221365,double ureter,0.9683315781555589
AlteredExpression,C0263361,psoriasis vulgaris,0.885519133051512
AlteredExpression,C0263660|C0275143|C0869272,poisoning syndrome,0.9205660073966876
AlteredExpression,C0269294|C0269936|C0452162,endometritis,0.9781130062793485
AlteredExpression,C0278619,extramedullary plasmacytoma,0.925579247817327
AlteredExpression,C0278729|C0495105|C0495772|C1265999,carcinoma of vulva,0.9033970360049399
AlteredExpression,C0338808,positive and negative symptoms,0.3309800664451827
AlteredExpression,C0342342,idiopathic hypoparathyroidism,0.9824113733710016
AlteredExpression,C0346156|C0496876|C0496882,benign neoplasm of breast,0.7981490144775137
AlteredExpression,C0348367,ovarian neoplasm,0.8559712443167594
AlteredExpression,C0348548,choroidal neovascularization,0.7812767231058662
AlteredExpression,C0348612,viral myocarditis,0.920078046834861
AlteredExpression,C0348623,right bundle branch block,0.9395708295650744
AlteredExpression,C0349215,bipolar ii disorder,0.9992002559181062
AlteredExpression,C0391870,abnormal cell morphology,0.5745671078468875
AlteredExpression,C0478080,"constricting bands, congenital",0.8285229202037352
AlteredExpression,C0478601,learning problems,0.882872885895768
AlteredExpression,C0494062|C0495096,cervix diseases,0.8476645513577331
AlteredExpression,C0494167,secondary malignant neoplasm of kidney,0.9580716497125167
AlteredExpression,C0494319,laron syndrome,0.9832284310715382
AlteredExpression,C0494349,acatalasia,0.9953376205787782
AlteredExpression,C0494410,circadian rhythm disorders,0.9820920145818365
AlteredExpression,C0494650|C0494660,allergic asthma|allergic rhinitis with asthma,0.9326524078657358
AlteredExpression,C0495096,uterine diseases,0.744812592399339
AlteredExpression,C0495582,congenital absence of kidney,0.9275262742703005
AlteredExpression,C1112530,"leukoplakia, oral",0.9236504266007496
AlteredExpression,C1691215,penile hypospadias,0.9476092838775819
AlteredExpression,C2939157,"cataract, anterior polar|anterior subcapsular cataract|posterior subcapsular cataract|cortical cataract",0.8536190950814909
AlteredExpression,C3463824,myelodysplastic syndrome,0.8895773456563232
AlteredExpression,aa amyloidosis,aa amyloidosis,0.9586652346430382
AlteredExpression,abdominal symptom,abdominal symptom,0.9856135288931634
AlteredExpression,accessory spleen,accessory spleen,0.47030317128014265
AlteredExpression,"achondrogenesis, type ib (disorder)","achondrogenesis, type ib (disorder)",0.9766709174105469
AlteredExpression,acquired camptodactyly,acquired camptodactyly,1.0
AlteredExpression,actn3 deficiency,actn3 deficiency,0.9942106435092406
AlteredExpression,acute q fever,acute q fever,0.9689179318620545
AlteredExpression,acute-on-chronic liver failure,acute-on-chronic liver failure,0.8788738575568436
AlteredExpression,adenocarcinoma of pancreas,adenocarcinoma of pancreas,0.8939822284921035
AlteredExpression,adenoid cystic carcinoma of salivary gland,adenoid cystic carcinoma of salivary gland,0.8860025924818028
AlteredExpression,adrenocorticotropic hormone (acth) deficiency (disorder),adrenocorticotropic hormone (acth) deficiency (disorder),0.8306979070483226
AlteredExpression,adult epithelioid hemangioendothelioma,adult epithelioid hemangioendothelioma,0.9649121873336881
AlteredExpression,adult extraskeletal myxoid chondrosarcoma,adult extraskeletal myxoid chondrosarcoma,0.941602422907489
AlteredExpression,adult hepatocellular carcinoma,adult hepatocellular carcinoma,0.9289739258796644
AlteredExpression,adult pre-b acute lymphoblastic leukemia,adult pre-b acute lymphoblastic leukemia,0.9629342207373697
AlteredExpression,adult soft tissue sarcoma,adult soft tissue sarcoma,0.9547474867672402
AlteredExpression,adult subependymoma,adult subependymoma,0.9728569237846957
AlteredExpression,adult synovial sarcoma,adult synovial sarcoma,0.9565582905100266
AlteredExpression,adult systemic anaplastic large cell lymphoma,adult systemic anaplastic large cell lymphoma,0.9760422734459515
AlteredExpression,advanced breast cancer,advanced breast cancer,0.9148017545249041
AlteredExpression,"aggressive periodontitis, generalized","aggressive periodontitis, generalized",0.9678704295216264
AlteredExpression,alcoholic steatohepatitis,alcoholic steatohepatitis,0.9743086469715365
AlteredExpression,alk positive large b-cell lymphoma,alk positive large b-cell lymphoma,0.8839938055908514
AlteredExpression,alpha^+^ thalassemia,alpha^+^ thalassemia,0.9236007279854404
AlteredExpression,"amyloidosis, primary cutaneous","amyloidosis, primary cutaneous",0.8892873849992203
AlteredExpression,anatomical narrow angle glaucoma,anatomical narrow angle glaucoma,0.999602417302799
AlteredExpression,anemia,anemia,0.8963923984227837
AlteredExpression,angioedema,angioedema,0.9876266891891892
AlteredExpression,angioimmunoblastic lymphadenopathy,angioimmunoblastic lymphadenopathy,0.8894258406623222
AlteredExpression,anti-glomerular basement membrane disease,anti-glomerular basement membrane disease,0.7894023827824751
AlteredExpression,anti-neutrophil cytoplasmic antibody-associated vasculitis,anti-neutrophil cytoplasmic antibody-associated vasculitis,0.9650863170572027
AlteredExpression,arrhythmogenic right ventricular dysplasia,arrhythmogenic right ventricular dysplasia,0.8366002463312868
AlteredExpression,asymmetric crying face association,asymmetric crying face association,0.9537523525721455
AlteredExpression,asymmetric septal hypertrophy,asymmetric septal hypertrophy,0.8521426312460467
AlteredExpression,atrial premature complexes,atrial premature complexes,0.8915874578766856
AlteredExpression,autoimmune myocarditis,autoimmune myocarditis,0.9742256681492167
AlteredExpression,bacteroides fragilis infection in conditions classified elsewhere and of unspecified site,bacteroides fragilis infection in conditions classified elsewhere and of unspecified site,0.9876582481845639
AlteredExpression,benign cystic nephroma,benign cystic nephroma,0.9955638006130021
AlteredExpression,beta thalassemia,beta thalassemia,0.8911434477919072
AlteredExpression,"beta thalassemia, heterozygous","beta thalassemia, heterozygous",0.9749193948412699
AlteredExpression,bladder adenocarcinoma,bladder adenocarcinoma,0.993080401510634
AlteredExpression,brachydactyly type c,brachydactyly type c,0.8325413305646513
AlteredExpression,branchio-oto-renal syndrome,branchio-oto-renal syndrome,0.9607188414496886
AlteredExpression,breast cancer stage ii,breast cancer stage ii,0.8537907869481766
AlteredExpression,bronchial wall thickening,bronchial wall thickening,0.9829401468244637
AlteredExpression,burkitt leukemia,burkitt leukemia,0.9565224738087192
AlteredExpression,burn scar,burn scar,0.9624170965364776
AlteredExpression,candidiasis of the esophagus,candidiasis of the esophagus,0.9824280011405759
AlteredExpression,"carcinoma, ovarian epithelial","carcinoma, ovarian epithelial",0.8606345742504856
AlteredExpression,"carcinoma, spindle-cell","carcinoma, spindle-cell",0.9611725202487513
